Filename,Sorted
2014-01-20-15-36-01_L8_rgbr.jpg,good
2014-03-09-15-35-26_L8_rgbr.jpg,good
2014-04-17-15-40-59_L8_rgbr.jpg,bad
2014-05-12-15-34-28_L8_rgbr.jpg,good
2014-12-13-15-41-09_L8_rgbr.jpg,good
2014-05-19-15-40-34_L8_rgbr.jpg,bad
2015-02-08-15-34-46_L8_rgbr.jpg,good
2015-05-15-15-33-53_L8_rgbr.jpg,good
2015-02-15-15-40-52_L8_rgbr.jpg,good
2015-06-07-15-40-16_L8_rgbr.jpg,bad
2015-05-22-15-40-07_L8_rgbr.jpg,bad
2018-12-01-19-04-26_S2_ID02022-04-22.jpg,good
2018-11-01-18-40-12_L8_rgbr.jpg,good
2018-12-01-19-04-26_S2_ID12022-04-22.jpg,good
2018-12-02-16-55-01_S2_ID02022-04-22.jpg,good
2018-12-01-19-04-26_S2_ID22022-04-22.jpg,good
2018-12-02-16-55-01_S2_ID22022-04-22.jpg,bad
2018-12-02-16-55-01_S2_ID12022-04-22.jpg,good
2018-12-03-18-39-48_L8_rgbr.jpg,bad
2018-12-03-18-40-12_L8_ID12022-04-22.jpg,good
2018-12-03-18-40-12_L8_ID02022-04-22.jpg,good
2018-12-03-18-40-12_L8_ID22022-04-22.jpg,good
2018-12-03-18-54-34_S2_ID12022-04-22.jpg,good
2018-12-03-18-54-34_S2_ID02022-04-22.jpg,good
2018-12-03-18-54-34_S2_ID22022-04-22.jpg,good
2018-12-04-16-45-09_S2_ID12022-04-22.jpg,good
2018-12-04-16-45-09_S2_ID02022-04-22.jpg,good
2018-12-04-16-45-09_S2_ID22022-04-22.jpg,good
2018-12-04-16-45-09_S2_ID32022-04-22.jpg,good
2018-12-04-16-45-09_S2_ID42022-04-22.jpg,good
2018-12-06-19-04-29_S2_ID12022-04-22.jpg,bad
2018-12-06-19-04-29_S2_ID02022-04-22.jpg,bad
2018-12-08-18-54-30_S2_ID02022-04-22.jpg,good
2018-12-06-19-04-29_S2_ID22022-04-22.jpg,bad
2018-12-11-18-36-07_L7_ID02022-04-22.jpg,bad
2018-12-08-18-54-30_S2_ID12022-04-22.jpg,good
2018-12-08-18-54-30_S2_ID22022-04-22.jpg,good
2018-12-11-18-36-07_L7_ID12022-04-22.jpg,bad
2018-12-11-18-36-07_L7_ID22022-04-22.jpg,bad
2018-12-11-19-04-26_S2_ID02022-04-22.jpg,good
2018-12-12-16-03-29_S2_ID12022-04-22.jpg,bad
2018-12-11-19-04-26_S2_ID12022-04-22.jpg,good
2018-12-11-19-04-26_S2_ID22022-04-22.jpg,good
2018-12-12-16-03-29_S2_ID32022-04-22.jpg,good
2018-12-12-16-03-29_S2_ID22022-04-22.jpg,bad
2018-12-12-16-03-29_S2_ID42022-04-22.jpg,bad
2018-12-12-16-03-29_S2_ID52022-04-22.jpg,good
2018-12-12-16-03-29_S2_ID72022-04-22.jpg,bad
2018-12-12-16-03-29_S2_ID102022-04-22.jpg,bad
2018-12-12-16-03-29_S2_ID92022-04-22.jpg,bad
2018-12-12-16-03-29_S2_ID82022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID12022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID22022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID82022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID72022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID42022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID102022-04-22.jpg,bad
2018-12-12-16-03-33_S2_ID92022-04-22.jpg,bad
2018-12-13-18-54-32_S2_ID02022-04-22.jpg,good
2018-12-13-18-54-32_S2_ID12022-04-22.jpg,good
2018-12-13-18-54-32_S2_ID22022-04-22.jpg,good
2018-12-16-15-37-08_L7_ID12022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID02022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID32022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID42022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID22022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID62022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID52022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID72022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID92022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID82022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID112022-04-22.jpg,bad
2018-12-16-15-37-08_L7_ID102022-04-22.jpg,bad
2018-12-17-16-03-27_S2_ID12022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID32022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID22022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID42022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID72022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID62022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID52022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID82022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID92022-04-22.jpg,good
2018-12-17-16-03-27_S2_ID102022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID02022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID42022-04-22.jpg,bad
2018-12-17-16-03-31_S2_ID12022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID22022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID72022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID62022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID82022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID92022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID102022-04-22.jpg,good
2018-12-17-16-03-31_S2_ID112022-04-22.jpg,good
2018-12-18-18-54-30_S2_ID02022-04-22.jpg,good
2018-12-18-18-54-30_S2_ID12022-04-22.jpg,good
2018-12-18-18-54-30_S2_ID22022-04-22.jpg,good
2018-12-19-18-40-10_L8_ID02022-04-22.jpg,good
2018-12-19-18-40-10_L8_ID12022-04-22.jpg,good
2018-12-19-18-40-10_L8_ID22022-04-22.jpg,good
2018-12-21-19-04-26_S2_ID02022-04-22.jpg,good
2018-12-21-19-04-26_S2_ID12022-04-22.jpg,good
2018-12-21-19-04-26_S2_ID22022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID12022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID22022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID32022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID42022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID52022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID62022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID72022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID82022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID92022-04-22.jpg,good
2018-12-22-16-03-31_S2_ID102022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID02022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID12022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID22022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID62022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID42022-04-22.jpg,bad
2018-12-22-16-03-35_S2_ID82022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID72022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID102022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID92022-04-22.jpg,good
2018-12-22-16-03-35_S2_ID112022-04-22.jpg,good
2018-12-22-16-55-02_S2_ID02022-04-22.jpg,good
2018-12-22-16-55-02_S2_ID22022-04-22.jpg,bad
2018-12-22-16-55-02_S2_ID12022-04-22.jpg,good
2018-12-23-15-43-07_L7_ID12022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID02022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID22022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID72022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID62022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID82022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID92022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID102022-04-22.jpg,bad
2018-12-23-15-43-07_L7_ID112022-04-22.jpg,bad
2018-12-24-15-41-20_L8_ID02022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID12022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID22022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID32022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID52022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID42022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID62022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID72022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID92022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID82022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID102022-04-22.jpg,good
2018-12-24-15-41-20_L8_ID112022-04-22.jpg,good
2018-12-24-16-27-33_L7_ID02022-04-22.jpg,bad
2018-12-25-16-25-47_L8_ID32022-04-22.jpg,bad
2018-12-24-16-27-33_L7_ID12022-04-22.jpg,bad
2018-12-26-19-04-31_S2_ID02022-04-22.jpg,good
2018-12-26-19-04-31_S2_ID12022-04-22.jpg,good
2018-12-26-19-04-31_S2_ID22022-04-22.jpg,good
2018-12-27-16-03-32_S2_ID72022-04-22.jpg,bad
2018-12-27-18-35-39_L7_ID02022-04-22.jpg,bad
2018-12-27-16-55-06_S2_ID22022-04-22.jpg,bad
2018-12-27-18-35-39_L7_ID22022-04-22.jpg,bad
2018-12-27-18-35-39_L7_ID12022-04-22.jpg,bad
2018-12-28-18-54-32_S2_ID02022-04-22.jpg,good
2018-12-28-18-54-32_S2_ID12022-04-22.jpg,good
2018-12-28-18-54-32_S2_ID22022-04-22.jpg,good
2018-12-31-19-04-28_S2_ID02022-04-22.jpg,good
2018-12-31-19-04-28_S2_ID22022-04-22.jpg,good
2018-12-31-19-04-28_S2_ID12022-04-22.jpg,good
2019-02-21-18-39-37_L8_rgbr.jpg,bad
2019-03-16-18-45-40_L8_rgbr.jpg,good
2019-09-01-18-40-05_L8_rgbr.jpg,bad
2019-07-15-18-40-14_L8_rgbr.jpg,bad
2019-09-24-18-46-24_L8_rgbr.jpg,good
2020-01-07-18-40-05_L8_rgbr.jpg,bad
2019-10-19-18-40-41_L8_rgbr.jpg,good
2020-01-30-18-46-10_L8_rgbr.jpg,bad
2020-03-11-18-39-47_L8_rgbr.jpg,bad
2020-05-14-18-39-18_L8_rgbr.jpg,bad
2020-04-03-18-45-44_L8_rgbr.jpg,good
2020-09-26-18-46-22_L8_rgbr.jpg,good
2020-06-06-18-45-38_L8_rgbr.jpg,good
2020-10-21-18-40-37_L8_rgbr.jpg,bad
2020-12-08-18-40-15_L8_rgbr.jpg,good
2014-01-04-15-36-14_L8_rgbr.jpg,good
